competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
HTmLPU,66,68,Winner_2022,32.8,30.2,1,True,0.024,
HTmLPU,66,69,Winner_2022,32.3,28.6,1,True,0.022,
HTmLPU,66,70,Winner_2022,31.8,33.1,3,True,0.022,
HTmLPU,66,71,Winner_2022,31.3,31.5,1,True,0.022,
HTmLPU,66,72,Winner_2022,31.3,29.9,2,True,0.025,
HTmLPU,66,73,Winner_2022,30.8,28.4,0,True,0.023,
HTmLPU,66,74,Winner_2022,30.3,27.0,1,True,0.024,
HTmLPU,66,75,Winner_2022,29.8,31.1,0,True,0.024,
HTmLPU,66,76,Winner_2022,29.3,29.5,0,True,0.022,
HTmLPU,66,77,Winner_2022,29.1,28.1,4,True,0.024,
HTmLPU,66,78,Winner_2022,28.6,26.7,3,True,0.023,
HTmLPU,66,79,Winner_2022,28.1,25.3,1,True,0.022,
HTmLPU,66,80,Winner_2022,27.6,29.0,1,True,0.022,
HTmLPU,66,81,Winner_2022,27.1,27.5,1,True,0.023,
HTmLPU,66,82,Winner_2022,26.9,26.2,1,True,0.025,
HTmLPU,66,83,Winner_2022,26.5,24.8,1,True,0.022,
HTmLPU,66,84,Winner_2022,26.0,23.6,5,True,0.022,
HTmLPU,66,85,Winner_2022,25.5,20.0,0,True,0.023,
HTmLPU,66,86,Winner_2022,25.0,20.0,0,True,0.022,
HTmLPU,66,87,Winner_2022,24.5,20.0,0,True,0.022,
HTmLPU,66,88,Winner_2022,24.0,20.0,0,True,0.023,
HTmLPU,66,89,Winner_2022,23.5,20.0,0,True,0.022,
HTmLPU,66,90,Winner_2022,23.0,20.0,0,True,0.024,
HTmLPU,66,91,Winner_2022,23.5,20.0,0,True,0.022,
HTmLPU,66,92,Winner_2022,24.0,20.0,0,True,0.022,
HTmLPU,66,93,Winner_2022,24.5,20.0,0,True,0.023,
HTmLPU,66,94,Winner_2022,0.1,20.0,0,False,0.024,
HTmLPU,66,95,Winner_2022,0.1,20.0,0,False,0.025,
HTmLPU,66,96,Winner_2022,0.1,20.0,0,False,0.024,
HTmLPU,66,97,Winner_2022,0.1,20.0,0,False,0.028,
HTmLPU,66,98,Winner_2022,0.1,20.0,0,False,0.026,
HTmLPU,66,99,Winner_2022,0.1,20.0,0,False,0.024,
HTmLPU,66,100,Winner_2022,0.1,20.0,0,False,0.031,
HTmLPU,67,1,Winner_2022,37.1,30.5,0,True,0.008,
HTmLPU,67,2,Winner_2022,36.6,28.9,1,True,0.028,
HTmLPU,67,3,Winner_2022,36.1,27.5,1,True,0.032,
HTmLPU,67,4,Winner_2022,35.6,26.1,1,True,0.024,
HTmLPU,67,5,Winner_2022,35.1,36.4,0,True,0.023,
HTmLPU,67,6,Winner_2022,34.6,34.5,0,True,0.024,
HTmLPU,67,7,Winner_2022,34.6,32.8,1,True,0.022,
HTmLPU,67,8,Winner_2022,34.1,31.2,1,True,0.022,
HTmLPU,67,9,Winner_2022,33.6,29.6,1,True,0.023,
HTmLPU,67,10,Winner_2022,33.1,34.4,0,True,0.023,
HTmLPU,67,11,Winner_2022,32.6,32.7,3,True,0.023,
HTmLPU,67,12,Winner_2022,32.5,31.0,0,True,0.022,
HTmLPU,67,13,Winner_2022,32.0,29.5,0,True,0.036,
HTmLPU,67,14,Winner_2022,31.5,28.0,1,True,0.023,
HTmLPU,67,15,Winner_2022,31.0,32.3,1,True,0.025,
HTmLPU,67,16,Winner_2022,30.5,30.7,4,True,0.023,
HTmLPU,67,17,Winner_2022,30.4,29.2,1,True,0.022,
HTmLPU,67,18,Winner_2022,29.9,27.7,2,True,0.023,
HTmLPU,67,19,Winner_2022,29.4,26.3,1,True,0.023,
HTmLPU,67,20,Winner_2022,28.9,30.3,2,True,0.023,
HTmLPU,67,21,Winner_2022,28.4,28.8,1,True,0.022,
HTmLPU,67,22,Winner_2022,28.3,27.3,0,True,0.023,
HTmLPU,67,23,Winner_2022,27.8,26.0,0,True,0.023,
HTmLPU,67,24,Winner_2022,27.3,24.7,1,True,0.022,
HTmLPU,67,25,Winner_2022,26.8,28.1,2,True,0.024,
HTmLPU,67,26,Winner_2022,26.3,26.7,1,True,0.024,
HTmLPU,67,27,Winner_2022,26.1,25.4,1,True,0.023,
HTmLPU,67,28,Winner_2022,25.7,24.1,0,True,0.022,
HTmLPU,67,29,Winner_2022,25.2,22.9,3,True,0.024,
HTmLPU,67,30,Winner_2022,24.7,26.0,1,True,0.042,
HTmLPU,67,31,Winner_2022,24.2,24.7,0,True,0.022,
HTmLPU,67,32,Winner_2022,24.0,23.5,1,True,0.022,
HTmLPU,67,33,Winner_2022,23.7,22.3,1,True,0.022,
HTmLPU,67,34,Winner_2022,24.2,21.2,2,True,0.024,
HTmLPU,67,35,Winner_2022,24.7,24.2,1,True,0.025,
HTmLPU,67,36,Winner_2022,25.0,23.0,1,True,0.024,
HTmLPU,67,37,Winner_2022,25.5,21.8,1,True,0.022,
HTmLPU,67,38,Winner_2022,26.0,20.7,3,True,0.026,
HTmLPU,67,39,Winner_2022,26.5,20.0,2,True,0.024,
HTmLPU,67,40,Winner_2022,27.0,25.6,0,True,0.024,
HTmLPU,67,41,Winner_2022,27.5,24.3,0,True,0.026,
HTmLPU,67,42,Winner_2022,28.0,23.1,2,True,0.023,
HTmLPU,67,43,Winner_2022,28.5,21.9,1,True,0.023,
HTmLPU,67,44,Winner_2022,29.0,20.8,1,True,0.023,
HTmLPU,67,45,Winner_2022,29.5,28.0,0,True,0.025,
HTmLPU,67,46,Winner_2022,30.0,26.6,0,True,0.022,
HTmLPU,67,47,Winner_2022,30.5,25.3,1,True,0.026,
HTmLPU,67,48,Winner_2022,31.0,24.0,0,True,0.024,
HTmLPU,67,49,Winner_2022,30.5,22.8,2,True,0.023,
HTmLPU,67,50,Winner_2022,30.0,30.3,1,True,0.023,
HTmLPU,67,51,Winner_2022,29.9,28.8,4,True,0.022,
HTmLPU,67,52,Winner_2022,29.4,27.4,0,True,0.022,
HTmLPU,67,53,Winner_2022,28.9,26.0,4,True,0.024,
HTmLPU,67,54,Winner_2022,28.4,24.7,2,True,0.024,
HTmLPU,67,55,Winner_2022,27.9,29.3,3,True,0.024,
HTmLPU,67,56,Winner_2022,27.4,27.8,0,True,0.022,
HTmLPU,67,57,Winner_2022,27.1,26.4,1,True,0.025,
HTmLPU,67,58,Winner_2022,26.8,25.1,0,True,0.022,
HTmLPU,67,59,Winner_2022,26.3,23.9,0,True,0.023,
HTmLPU,67,60,Winner_2022,26.8,27.1,2,True,0.022,
HTmLPU,67,61,Winner_2022,26.9,25.7,2,True,0.022,
HTmLPU,67,62,Winner_2022,27.4,24.4,1,True,0.023,
HTmLPU,67,63,Winner_2022,27.9,23.2,2,True,0.023,
HTmLPU,67,64,Winner_2022,28.4,22.1,5,True,0.023,
HTmLPU,67,65,Winner_2022,28.9,27.5,1,True,0.022,
HTmLPU,67,66,Winner_2022,29.4,26.1,1,True,0.026,
HTmLPU,67,67,Winner_2022,29.9,24.8,1,True,0.023,
HTmLPU,67,68,Winner_2022,30.4,23.6,0,True,0.022,
HTmLPU,67,69,Winner_2022,30.9,22.4,0,True,0.023,
HTmLPU,67,70,Winner_2022,31.4,20.0,0,True,0.023,
HTmLPU,67,71,Winner_2022,31.9,20.0,0,True,0.022,
HTmLPU,67,72,Winner_2022,32.4,20.0,0,True,0.023,
HTmLPU,67,73,Winner_2022,32.9,20.0,0,True,0.023,
HTmLPU,67,74,Winner_2022,33.4,20.0,0,True,0.023,
HTmLPU,67,75,Winner_2022,33.9,20.0,0,True,0.023,
HTmLPU,67,76,Winner_2022,34.4,20.0,0,True,0.024,
HTmLPU,67,77,Winner_2022,34.9,20.0,0,True,0.024,
HTmLPU,67,78,Winner_2022,35.4,20.0,0,True,0.023,
HTmLPU,67,79,Winner_2022,35.9,20.0,0,True,0.026,
HTmLPU,67,80,Winner_2022,36.4,20.0,0,True,0.023,
HTmLPU,67,81,Winner_2022,36.9,20.0,0,True,0.024,
HTmLPU,67,82,Winner_2022,0.1,20.0,0,False,0.024,
HTmLPU,67,83,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,67,84,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,67,85,Winner_2022,0.1,20.0,0,False,0.025,
HTmLPU,67,86,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,67,87,Winner_2022,0.1,20.0,0,False,0.024,
HTmLPU,67,88,Winner_2022,0.1,20.0,0,False,0.026,
HTmLPU,67,89,Winner_2022,0.1,20.0,0,False,0.022,
HTmLPU,67,90,Winner_2022,0.1,20.0,0,False,0.025,
HTmLPU,67,91,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,67,92,Winner_2022,0.1,20.0,0,False,0.022,
HTmLPU,67,93,Winner_2022,0.1,20.0,0,False,0.022,
HTmLPU,67,94,Winner_2022,0.1,20.0,0,False,0.024,
HTmLPU,67,95,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,67,96,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,67,97,Winner_2022,0.1,20.0,0,False,0.024,
HTmLPU,67,98,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,67,99,Winner_2022,0.1,20.0,0,False,0.024,
HTmLPU,67,100,Winner_2022,0.1,20.0,0,False,0.036,
HTmLPU,68,1,Winner_2022,34.3,38.4,0,True,0.007,
HTmLPU,68,2,Winner_2022,34.8,36.5,1,True,0.023,
HTmLPU,68,3,Winner_2022,35.3,34.7,0,True,0.023,
HTmLPU,68,4,Winner_2022,35.6,32.9,2,True,0.023,
HTmLPU,68,5,Winner_2022,36.1,35.0,1,True,0.023,
HTmLPU,68,6,Winner_2022,36.6,33.2,0,True,0.024,
HTmLPU,68,7,Winner_2022,37.1,31.6,0,True,0.022,
HTmLPU,68,8,Winner_2022,37.6,30.0,0,True,0.022,
HTmLPU,68,9,Winner_2022,38.1,28.5,0,True,0.025,
HTmLPU,68,10,Winner_2022,38.6,37.1,0,True,0.024,
HTmLPU,68,11,Winner_2022,39.1,35.2,0,True,0.024,
HTmLPU,68,12,Winner_2022,39.6,33.4,1,True,0.022,
HTmLPU,68,13,Winner_2022,40.1,31.8,1,True,0.022,
HTmLPU,68,14,Winner_2022,40.6,30.2,0,True,0.022,
HTmLPU,68,15,Winner_2022,41.1,39.6,0,True,0.022,
HTmLPU,68,16,Winner_2022,40.6,37.6,0,True,0.025,
HTmLPU,68,17,Winner_2022,41.1,35.7,3,True,0.022,
HTmLPU,68,18,Winner_2022,41.6,33.9,1,True,0.025,
HTmLPU,68,19,Winner_2022,42.1,32.2,0,True,0.028,
HTmLPU,68,20,Winner_2022,41.6,41.3,1,True,0.023,
HTmLPU,68,21,Winner_2022,41.4,39.2,3,True,0.023,
HTmLPU,68,22,Winner_2022,40.9,37.2,1,True,0.026,
HTmLPU,68,23,Winner_2022,40.4,35.4,1,True,0.022,
HTmLPU,68,24,Winner_2022,39.9,33.6,1,True,0.023,
HTmLPU,68,25,Winner_2022,39.4,40.8,0,True,0.024,
HTmLPU,68,26,Winner_2022,38.9,38.8,2,True,0.056,
HTmLPU,68,27,Winner_2022,38.9,36.9,2,True,0.023,
HTmLPU,68,28,Winner_2022,38.4,35.0,0,True,0.022,
HTmLPU,68,29,Winner_2022,37.9,33.3,0,True,0.022,
HTmLPU,68,30,Winner_2022,37.4,38.7,3,True,0.024,
HTmLPU,68,31,Winner_2022,36.9,36.7,1,True,0.022,
HTmLPU,68,32,Winner_2022,36.8,34.9,2,True,0.022,
HTmLPU,68,33,Winner_2022,36.3,33.2,1,True,0.024,
HTmLPU,68,34,Winner_2022,35.8,31.5,1,True,0.022,
HTmLPU,68,35,Winner_2022,35.3,36.6,1,True,0.024,
HTmLPU,68,36,Winner_2022,34.8,34.8,2,True,0.022,
HTmLPU,68,37,Winner_2022,34.8,33.1,1,True,0.026,
HTmLPU,68,38,Winner_2022,34.3,31.4,2,True,0.022,
HTmLPU,68,39,Winner_2022,33.8,29.8,0,True,0.023,
HTmLPU,68,40,Winner_2022,33.3,34.6,0,True,0.025,
HTmLPU,68,41,Winner_2022,32.8,32.9,1,True,0.023,
HTmLPU,68,42,Winner_2022,32.8,31.2,3,True,0.026,
HTmLPU,68,43,Winner_2022,32.3,29.7,2,True,0.026,
HTmLPU,68,44,Winner_2022,31.8,28.2,0,True,0.023,
HTmLPU,68,45,Winner_2022,31.3,32.6,1,True,0.023,
HTmLPU,68,46,Winner_2022,31.8,30.9,0,True,0.023,
HTmLPU,68,47,Winner_2022,32.2,29.4,0,True,0.024,
HTmLPU,68,48,Winner_2022,32.7,27.9,0,True,0.023,
HTmLPU,68,49,Winner_2022,33.2,26.5,3,True,0.023,
HTmLPU,68,50,Winner_2022,33.7,32.2,1,True,0.026,
HTmLPU,68,51,Winner_2022,34.2,30.6,1,True,0.022,
HTmLPU,68,52,Winner_2022,34.7,29.1,1,True,0.022,
HTmLPU,68,53,Winner_2022,35.2,27.6,6,True,0.024,
HTmLPU,68,54,Winner_2022,35.7,26.2,1,True,0.023,
HTmLPU,68,55,Winner_2022,36.2,34.7,2,True,0.024,
HTmLPU,68,56,Winner_2022,36.7,32.9,1,True,0.023,
HTmLPU,68,57,Winner_2022,37.2,31.3,3,True,0.023,
HTmLPU,68,58,Winner_2022,37.7,29.7,2,True,0.024,
HTmLPU,68,59,Winner_2022,38.2,28.2,3,True,0.025,
HTmLPU,68,60,Winner_2022,38.7,37.2,2,True,0.025,
HTmLPU,68,61,Winner_2022,39.2,35.3,1,True,0.025,
HTmLPU,68,62,Winner_2022,39.7,33.5,2,True,0.022,
HTmLPU,68,63,Winner_2022,39.2,31.9,3,True,0.023,
HTmLPU,68,64,Winner_2022,39.7,30.3,0,True,0.023,
HTmLPU,68,65,Winner_2022,40.2,39.3,1,True,0.022,
HTmLPU,68,66,Winner_2022,40.6,37.3,2,True,0.024,
HTmLPU,68,67,Winner_2022,41.1,35.4,1,True,0.023,
HTmLPU,68,68,Winner_2022,40.6,33.7,2,True,0.023,
HTmLPU,68,69,Winner_2022,40.1,32.0,0,True,0.032,
HTmLPU,68,70,Winner_2022,39.6,20.0,0,True,0.023,
HTmLPU,68,71,Winner_2022,39.1,20.0,0,True,0.023,
HTmLPU,68,72,Winner_2022,38.6,20.0,0,True,0.023,
HTmLPU,68,73,Winner_2022,38.1,20.0,0,True,0.024,
HTmLPU,68,74,Winner_2022,37.6,20.0,0,True,0.023,
HTmLPU,68,75,Winner_2022,37.1,20.0,0,True,0.023,
HTmLPU,68,76,Winner_2022,37.6,20.0,0,True,0.023,
HTmLPU,68,77,Winner_2022,38.1,20.0,0,True,0.022,
HTmLPU,68,78,Winner_2022,38.6,20.0,0,True,0.023,
HTmLPU,68,79,Winner_2022,39.1,20.0,0,True,0.023,
HTmLPU,68,80,Winner_2022,39.6,20.0,0,True,0.023,
HTmLPU,68,81,Winner_2022,40.1,20.0,0,True,0.022,
HTmLPU,68,82,Winner_2022,40.6,20.0,0,True,0.023,
HTmLPU,68,83,Winner_2022,41.1,20.0,0,True,0.024,
HTmLPU,68,84,Winner_2022,41.6,20.0,0,True,0.023,
HTmLPU,68,85,Winner_2022,42.1,20.0,0,True,0.023,
HTmLPU,68,86,Winner_2022,42.6,20.0,0,True,0.023,
HTmLPU,68,87,Winner_2022,43.1,20.0,0,True,0.022,
HTmLPU,68,88,Winner_2022,43.6,20.0,0,True,0.026,
HTmLPU,68,89,Winner_2022,44.1,20.0,0,True,0.024,
HTmLPU,68,90,Winner_2022,44.6,20.0,0,True,0.023,
HTmLPU,68,91,Winner_2022,45.1,20.0,0,True,0.022,
HTmLPU,68,92,Winner_2022,45.6,20.0,0,True,0.024,
HTmLPU,68,93,Winner_2022,46.1,20.0,0,True,0.023,
HTmLPU,68,94,Winner_2022,46.6,20.0,0,True,0.024,
HTmLPU,68,95,Winner_2022,47.1,20.0,0,True,0.025,
HTmLPU,68,96,Winner_2022,47.6,20.0,0,True,0.024,
HTmLPU,68,97,Winner_2022,48.1,20.0,0,True,0.025,
HTmLPU,68,98,Winner_2022,48.6,20.0,0,True,0.022,
HTmLPU,68,99,Winner_2022,0.1,20.0,0,False,0.023,
HTmLPU,68,100,Winner_2022,0.1,20.0,0,False,0.03,
HTmLPU,69,1,Winner_2022,33.8,47.9,0,True,0.008,
HTmLPU,69,2,Winner_2022,34.3,45.5,0,True,0.03,
HTmLPU,69,3,Winner_2022,34.8,43.2,0,True,0.025,
HTmLPU,69,4,Winner_2022,35.3,41.1,0,True,0.024,
HTmLPU,69,5,Winner_2022,35.8,34.6,1,True,0.023,
HTmLPU,69,6,Winner_2022,36.3,32.8,1,True,0.023,
HTmLPU,69,7,Winner_2022,36.8,31.2,1,True,0.024,
HTmLPU,69,8,Winner_2022,37.3,29.6,2,True,0.025,
HTmLPU,69,9,Winner_2022,37.8,28.2,0,True,0.048,
HTmLPU,69,10,Winner_2022,38.3,36.8,1,True,0.044,
HTmLPU,69,11,Winner_2022,38.8,35.0,0,True,0.024,
HTmLPU,69,12,Winner_2022,39.3,33.2,2,True,0.023,
HTmLPU,69,13,Winner_2022,38.8,31.6,1,True,0.026,
HTmLPU,69,14,Winner_2022,38.3,30.0,1,True,0.023,
HTmLPU,69,15,Winner_2022,37.8,38.7,1,True,0.024,
HTmLPU,69,16,Winner_2022,37.4,36.8,0,True,0.023,
HTmLPU,69,17,Winner_2022,37.1,35.0,0,True,0.025,
HTmLPU,69,18,Winner_2022,36.6,33.2,0,True,0.024,
HTmLPU,69,19,Winner_2022,36.1,31.5,0,True,0.023,
HTmLPU,69,20,Winner_2022,35.6,37.0,2,True,0.024,
HTmLPU,69,21,Winner_2022,35.1,35.1,0,True,0.022,
HTmLPU,69,22,Winner_2022,35.1,33.4,2,True,0.023,
HTmLPU,69,23,Winner_2022,34.6,31.7,1,True,0.023,
HTmLPU,69,24,Winner_2022,34.1,30.1,1,True,0.023,
HTmLPU,69,25,Winner_2022,33.6,34.9,1,True,0.023,
HTmLPU,69,26,Winner_2022,33.1,33.1,2,True,0.024,
HTmLPU,69,27,Winner_2022,33.0,31.5,2,True,0.044,
HTmLPU,69,28,Winner_2022,32.5,29.9,1,True,0.026,
HTmLPU,69,29,Winner_2022,32.0,28.4,2,True,0.025,
HTmLPU,69,30,Winner_2022,31.5,32.8,1,True,0.024,
HTmLPU,69,31,Winner_2022,32.0,31.2,2,True,0.025,
HTmLPU,69,32,Winner_2022,31.6,29.6,0,True,0.024,
HTmLPU,69,33,Winner_2022,31.1,28.2,1,True,0.022,
HTmLPU,69,34,Winner_2022,31.6,26.7,2,True,0.024,
HTmLPU,69,35,Winner_2022,32.1,31.6,2,True,0.022,
HTmLPU,69,36,Winner_2022,31.8,30.0,3,True,0.023,
HTmLPU,69,37,Winner_2022,32.3,28.5,1,True,0.024,
HTmLPU,69,38,Winner_2022,32.8,27.1,1,True,0.024,
HTmLPU,69,39,Winner_2022,32.3,25.7,3,True,0.058,
HTmLPU,69,40,Winner_2022,32.8,32.3,2,True,0.068,
HTmLPU,69,41,Winner_2022,33.1,30.7,1,True,0.059,
HTmLPU,69,42,Winner_2022,33.6,29.1,2,True,0.095,
HTmLPU,69,43,Winner_2022,34.1,27.7,0,True,0.103,
HTmLPU,69,44,Winner_2022,34.6,26.3,3,True,0.106,
HTmLPU,69,45,Winner_2022,35.1,33.7,2,True,0.14,
HTmLPU,69,46,Winner_2022,35.6,32.0,1,True,0.077,
HTmLPU,69,47,Winner_2022,36.1,30.4,0,True,0.069,
HTmLPU,69,48,Winner_2022,36.6,28.9,2,True,0.066,
HTmLPU,69,49,Winner_2022,37.1,27.4,1,True,0.061,
HTmLPU,69,50,Winner_2022,37.6,36.1,2,True,0.06,
HTmLPU,69,51,Winner_2022,38.1,34.3,2,True,0.06,
HTmLPU,69,52,Winner_2022,38.6,32.6,5,True,0.059,
HTmLPU,69,53,Winner_2022,39.1,31.0,1,True,0.051,
HTmLPU,69,54,Winner_2022,39.6,29.4,2,True,0.065,
HTmLPU,69,55,Winner_2022,40.1,38.6,0,True,0.061,
HTmLPU,69,56,Winner_2022,40.6,36.7,0,True,0.04,
HTmLPU,69,57,Winner_2022,41.1,34.8,0,True,0.07,
HTmLPU,69,58,Winner_2022,41.6,33.1,2,True,0.062,
HTmLPU,69,59,Winner_2022,42.1,31.5,0,True,0.052,
HTmLPU,69,60,Winner_2022,42.6,41.1,2,True,0.089,
HTmLPU,69,61,Winner_2022,43.1,39.1,1,True,0.046,
HTmLPU,69,62,Winner_2022,43.6,37.1,0,True,0.067,
HTmLPU,69,63,Winner_2022,44.1,35.3,2,True,0.053,
HTmLPU,69,64,Winner_2022,44.6,33.5,1,True,0.051,
HTmLPU,69,65,Winner_2022,45.1,43.6,0,True,0.052,
HTmLPU,69,66,Winner_2022,44.6,41.4,1,True,0.046,
HTmLPU,69,67,Winner_2022,44.1,39.4,1,True,0.051,
HTmLPU,69,68,Winner_2022,43.6,37.4,3,True,0.034,
HTmLPU,69,69,Winner_2022,43.1,35.5,0,True,0.033,
HTmLPU,69,70,Winner_2022,42.6,20.0,0,True,0.042,
HTmLPU,69,71,Winner_2022,42.1,20.0,0,True,0.05,
HTmLPU,69,72,Winner_2022,41.6,20.0,0,True,0.053,
HTmLPU,69,73,Winner_2022,41.1,20.0,0,True,0.037,
HTmLPU,69,74,Winner_2022,40.6,20.0,0,True,0.033,
HTmLPU,69,75,Winner_2022,40.1,20.0,0,True,0.035,
HTmLPU,69,76,Winner_2022,39.6,20.0,0,True,0.031,
HTmLPU,69,77,Winner_2022,39.1,20.0,0,True,0.028,
HTmLPU,69,78,Winner_2022,38.6,20.0,0,True,0.055,
HTmLPU,69,79,Winner_2022,38.1,20.0,0,True,0.027,
HTmLPU,69,80,Winner_2022,37.6,20.0,0,True,0.05,
HTmLPU,69,81,Winner_2022,37.1,20.0,0,True,0.037,
HTmLPU,69,82,Winner_2022,36.6,20.0,0,True,0.038,
HTmLPU,69,83,Winner_2022,36.1,20.0,0,True,0.089,
HTmLPU,69,84,Winner_2022,36.6,20.0,0,True,0.055,
HTmLPU,69,85,Winner_2022,36.1,20.0,0,True,0.035,
HTmLPU,69,86,Winner_2022,36.6,20.0,0,True,0.077,
HTmLPU,69,87,Winner_2022,37.1,20.0,0,True,0.066,
HTmLPU,69,88,Winner_2022,37.6,20.0,0,True,0.046,
HTmLPU,69,89,Winner_2022,38.1,20.0,0,True,0.053,
HTmLPU,69,90,Winner_2022,38.6,20.0,0,True,0.035,
HTmLPU,69,91,Winner_2022,39.1,20.0,0,True,0.046,
HTmLPU,69,92,Winner_2022,39.6,20.0,0,True,0.039,
HTmLPU,69,93,Winner_2022,40.1,20.0,0,True,0.116,
HTmLPU,69,94,Winner_2022,40.6,20.0,0,True,0.044,
HTmLPU,69,95,Winner_2022,41.1,20.0,0,True,0.026,
HTmLPU,69,96,Winner_2022,41.6,20.0,0,True,0.026,
HTmLPU,69,97,Winner_2022,42.1,20.0,0,True,0.028,
HTmLPU,69,98,Winner_2022,0.1,20.0,0,False,0.041,
HTmLPU,69,99,Winner_2022,0.1,20.0,0,False,0.026,
HTmLPU,69,100,Winner_2022,0.1,20.0,0,False,0.04,
HTmLPU,70,1,Winner_2022,38.0,34.6,2,True,0.007,
HTmLPU,70,2,Winner_2022,37.5,32.9,0,True,0.026,
HTmLPU,70,3,Winner_2022,37.0,31.3,1,True,0.029,
HTmLPU,70,4,Winner_2022,36.5,29.7,1,True,0.025,
HTmLPU,70,5,Winner_2022,36.0,37.3,0,True,0.025,
HTmLPU,70,6,Winner_2022,36.5,35.4,1,True,0.026,
HTmLPU,70,7,Winner_2022,37.0,33.7,0,True,0.025,
HTmLPU,70,8,Winner_2022,37.5,32.0,1,True,0.024,
HTmLPU,70,9,Winner_2022,38.0,30.4,2,True,0.024,
HTmLPU,70,10,Winner_2022,37.5,37.0,1,True,0.026,
HTmLPU,70,11,Winner_2022,37.3,35.2,1,True,0.031,
HTmLPU,70,12,Winner_2022,37.8,33.4,1,True,0.029,
HTmLPU,70,13,Winner_2022,37.3,31.8,1,True,0.027,
HTmLPU,70,14,Winner_2022,37.8,30.2,3,True,0.027,
HTmLPU,70,15,Winner_2022,38.3,37.5,1,True,0.031,
HTmLPU,70,16,Winner_2022,38.7,35.7,0,True,0.027,
HTmLPU,70,17,Winner_2022,39.2,33.9,0,True,0.025,
HTmLPU,70,18,Winner_2022,39.7,32.2,0,True,0.028,
HTmLPU,70,19,Winner_2022,40.2,30.6,1,True,0.026,
HTmLPU,70,20,Winner_2022,40.7,39.2,1,True,0.024,
HTmLPU,70,21,Winner_2022,41.2,37.2,1,True,0.024,
HTmLPU,70,22,Winner_2022,41.7,35.4,1,True,0.023,
HTmLPU,70,23,Winner_2022,42.2,33.6,3,True,0.026,
HTmLPU,70,24,Winner_2022,42.7,31.9,1,True,0.024,
HTmLPU,70,25,Winner_2022,43.2,41.7,0,True,0.043,
HTmLPU,70,26,Winner_2022,43.7,39.6,2,True,0.024,
HTmLPU,70,27,Winner_2022,44.2,37.6,0,True,0.023,
HTmLPU,70,28,Winner_2022,44.7,35.7,1,True,0.024,
HTmLPU,70,29,Winner_2022,45.2,33.9,1,True,0.023,
HTmLPU,70,30,Winner_2022,45.7,44.2,0,True,0.025,
HTmLPU,70,31,Winner_2022,46.2,42.0,2,True,0.022,
HTmLPU,70,32,Winner_2022,46.7,39.9,1,True,0.022,
HTmLPU,70,33,Winner_2022,47.2,37.9,0,True,0.023,
HTmLPU,70,34,Winner_2022,47.7,36.0,0,True,0.023,
HTmLPU,70,35,Winner_2022,48.2,46.7,0,True,0.023,
HTmLPU,70,36,Winner_2022,47.7,44.3,1,True,0.022,
HTmLPU,70,37,Winner_2022,47.2,42.1,0,True,0.023,
HTmLPU,70,38,Winner_2022,46.7,40.0,0,True,0.031,
HTmLPU,70,39,Winner_2022,46.2,38.0,1,True,0.025,
HTmLPU,70,40,Winner_2022,45.7,47.2,1,True,0.023,
HTmLPU,70,41,Winner_2022,45.2,44.8,1,True,0.024,
HTmLPU,70,42,Winner_2022,45.0,42.6,0,True,0.023,
HTmLPU,70,43,Winner_2022,44.5,40.4,0,True,0.023,
HTmLPU,70,44,Winner_2022,44.0,38.4,1,True,0.023,
HTmLPU,70,45,Winner_2022,43.5,44.9,1,True,0.024,
HTmLPU,70,46,Winner_2022,43.0,42.6,0,True,0.022,
HTmLPU,70,47,Winner_2022,42.8,40.5,1,True,0.023,
HTmLPU,70,48,Winner_2022,42.3,38.5,1,True,0.026,
HTmLPU,70,49,Winner_2022,41.8,36.5,2,True,0.024,
HTmLPU,70,50,Winner_2022,41.3,42.7,0,True,0.024,
HTmLPU,70,51,Winner_2022,40.8,40.5,0,True,0.023,
HTmLPU,70,52,Winner_2022,40.7,38.5,0,True,0.026,
HTmLPU,70,53,Winner_2022,40.2,36.6,0,True,0.022,
HTmLPU,70,54,Winner_2022,39.7,34.8,2,True,0.025,
HTmLPU,70,55,Winner_2022,39.2,40.5,1,True,0.022,
HTmLPU,70,56,Winner_2022,38.7,38.5,0,True,0.022,
HTmLPU,70,57,Winner_2022,38.6,36.6,1,True,0.022,
HTmLPU,70,58,Winner_2022,38.1,34.7,0,True,0.025,
HTmLPU,70,59,Winner_2022,37.6,33.0,2,True,0.022,
HTmLPU,70,60,Winner_2022,37.1,38.4,1,True,0.023,
HTmLPU,70,61,Winner_2022,36.6,36.5,0,True,0.033,
HTmLPU,70,62,Winner_2022,36.5,34.7,1,True,0.023,
HTmLPU,70,63,Winner_2022,36.0,32.9,2,True,0.024,
HTmLPU,70,64,Winner_2022,36.5,31.3,0,True,0.024,
HTmLPU,70,65,Winner_2022,37.0,36.6,1,True,0.023,
